label,text
0,"I feel this way most days and I'm getting sick of it. Sometimes it happens because I feel overwhelmed with all the stress university puts on me. Other times it's because I feel like I don't matter to anyone and I feel guilty for being here when my life doesn't even seem to have a real purpose. But even when nothing bad is going on in my life, it just feels like everything is pointless and there's nothing that can help. I try to do fun things when I feel this way but everything feels boring. 
There are times when I feel better and motivated to do things but the bad feelings come much more often than the positive ones. I cannot stand feeling empty, I wish I could feel good about myself and life all the time. Is that where I go wrong? Am I just looking for a quick fix that won't happen because depression isn't something that I can cure? I have the feeling that maybe I should just take a break from everything when I feel like this and sleep it off until I feel better. That always makes me feel guilty, as I feel bad when I'm not doing something productive and I realize that I've wasted time doing nothing and I still have so much left to do at the end of the day.."
0,Saw this today and wanted to share it. 💕 💕
0,"I can understand if my situation was a permanent one. Sure. Make the best with what you have. But if I can change my life for the better, why shouldn't I aim for that? I feel like people are telling me to just settle and never try. Does that apply for others as well or is it just me? I never hear anyone tell anyone else not to find a job, or a hobby, or not to go back to school when the person is willing and able. So why do I have to be stuck where I am?"
0,"So suicidal thoughts are really common to me but something that has been happening more and more is they are appearing no matter what mood I am in. 
Is this normal?
I was walking back from once from doing work and I had done a good amount of work and felt good about it. But as I walked back, I saw a fence that led to an open area with a huge drop and wanted to hang myself from it with my bag. I wasn't ""feeling"" suicidal, I just... wanted to kill myself.

The slightest bit of stress still trips me up and sends me into a downward spiral but I'm not sure what these suicidal thoughts are all about when I'm like, fine. I have an appointment with a psychiatrist that I think might help but...sometimes suicide really seems the better option. Even when I'm thinking ""rationally"" I'm just like ""But then I don't have to deal with it all. The expense of living, the trouble of having emotions, not being able to apply for a job without getting depressed halfway through the application and just not doing it, and just the day-to-day struggle of failing in so many different aspects of my such simple things.

It just seems easier that way. I very much doubt I'll ever do it."
0,"If any wants to share their experience.

I read lot of topics, but most times people dont tell their age, and sometimes its hard to condence why are depressed."
0,"This article talks about how depressives wear a smile to get by in this world:

The Happy Depressive"
0,"Hello,

This is me Sarah I have 23 years old, born in small village at Ayat, Giza, Egypt. I knew a person from the work, he is an italian- Argentine, muslim. We fell in love and we decided to get married. As I wanted to do the right thing even though, my relationship with my family are so bad, with such a arrogant and traditional father who sees himself a God, no one could ask or talk about something that could be different than what he says. I did the right thing and told him that there's a person in my job that he wanted to ask for marrying me. He got so angry, cursed me and told me that I'm bich and he threaten my brothers if I go back to work again he will kill me because he thinks that I have ruined his honor, then he's now locking me out from 3 months and didn't want me to go back to work again. Now I'm living in the same house where they live but in a different apartment, i live with my brothers now, because they're afraid of him that he could do something bad to me. I'm very afraid and tired of being here, everyday is like a nightmare for me. I don't want to lose my life, myself nor the person that I fell in love with and I don't know what to do, please help me to find a solution to this situation.
My boyfriend and me we're already planning, so I could escape from here and get married, but I'm very afraid that they could found or for calling the police. Especially here in Egypt, the whole issue of honor so they can kill me, I'm horrified. Can you tell me please what to do"
0,"My dear friend had to admit her suicidal teen this week. He is really struggling with the experience and wants to come home, and she feels like he needs to stay in longer to get new medication sorted and some treatment under his belt before he should come home (he was actively suicidal and self-harming before being admitted, and spent two days on suicide watch in the ER while waiting for a bed to open up).

She is torn between his desire to come home and her desire to see him safe and getting his severe depression treated. She would like to speak to adults whose parents made them go through hospitalization(s) as teens to
hear about their experiences and the long-lasting effects of that. Is anyone willing to chat with her over email
about their feelings on the subject?"
0,"I had a vision of myself living on my own (with my dog) in an apartment close to work by the end of this year or early next year. I am 32, work fulltime in a government job, but I still live in my parent's house because of two reasons: I am still waiting to be promoted to afford a monthly rent (plus I want to have an emergency savings fund before I live on my own), and my mother is very, VERY clingy to me. 

I have been living with schizoaffective disorder for the past 10 years. Are my goals/dreams to move out a sign of delusions of grandeur? 

Can anybody relate? Any advice? Thanks."
0,Hi my DR wants to sign me off for two weeks should I go ahead with this?
